date,tmax_c,tavg_c,tmin_c,hrsumln_old
2001-01-01,7.8,1.1,-5.6,0.0
2001-01-02,6.7,0.0,-6.7,0.0
2001-01-03,4.4,-2.2,-8.9,0.0
2001-01-04,10.0,1.1,-7.8,0.0
2001-01-05,16.1,5.0,-6.1,36.20432432432435
2001-01-06,16.1,7.2,-1.7,45.15370786516856
2001-01-07,18.9,8.3,-2.8,78.84497695852532
2001-01-08,15.0,9.4,3.3,46.15384615384615
2001-01-09,7.2,2.2,-2.8,0.0
2001-01-10,10.6,2.2,-6.1,0.4656287425149686
2001-01-11,12.2,3.9,-4.4,6.297831325301208
2001-01-12,13.3,8.3,2.8,22.402285714285696
2001-01-13,16.1,8.3,0.0,49.92149068322985
2001-01-14,20.0,12.2,4.4,138.46153846153848
2001-01-15,20.6,13.3,5.6,161.7984
2001-01-16,13.3,11.1,8.9,53.45999999999999
2001-01-17,14.4,11.7,8.3,68.55344262295083
2001-01-18,26.1,17.2,8.3,314.5469662921349
2001-01-19,26.7,21.1,15.0,479.5200000000001
2001-01-20,15.0,7.2,-0.6,34.61538461538462
2001-01-21,10.6,3.3,-3.9,0.5362758620689638
2001-01-22,12.2,3.9,-4.4,6.297831325301208
2001-01-23,15.6,6.7,-2.2,38.054831460674144
2001-01-24,14.4,6.7,-1.1,26.97909677419356
2001-01-25,12.8,5.6,-1.7,11.678896551724137
2001-01-26,13.9,3.9,-6.1,16.426800000000014
2001-01-27,21.1,13.3,5.0,165.3003726708075
2001-01-28,21.1,11.1,0.6,129.82126829268296
2001-01-29,21.7,13.9,5.6,183.65366459627333
2001-01-30,19.4,15.0,10.6,216.0
2001-01-31,16.1,13.3,10.0,142.55999999999997
2001-02-01,11.7,10.0,8.3,18.360000000000014
2001-02-02,10.6,8.9,7.2,2.2870588235294056
2001-02-03,10.0,6.7,2.8,0.0
2001-02-04,,,,
2001-02-05,,,,
2001-02-06,18.3,8.3,-1.7,74.40119999999997
2001-02-07,22.2,11.7,0.6,148.83999999999992
2001-02-08,24.4,14.4,3.9,218.48663414634152
2001-02-09,26.1,18.9,11.1,384.4799999999999
2001-02-10,18.9,14.4,9.4,180.09852631578946
2001-02-11,19.4,11.1,2.2,110.96372093023258
2001-02-12,14.4,12.2,9.4,83.63520000000004
2001-02-13,17.8,12.8,7.8,131.41440000000006
2001-02-14,23.9,17.8,11.1,336.9600000000001
2001-02-15,23.9,19.4,14.4,406.08
2001-02-16,26.1,20.6,14.4,457.92
2001-02-17,22.2,15.0,7.8,223.2599999999999
2001-02-18,16.1,8.9,1.1,53.58240000000003
2001-02-19,21.7,11.7,1.7,147.84120000000004
2001-02-20,23.3,14.4,5.6,215.8657627118644
2001-02-21,22.8,18.9,15.0,384.4799999999999
2001-02-22,24.4,18.9,13.3,384.4799999999999
2001-02-23,18.3,14.4,10.0,190.08000000000004
2001-02-24,24.4,17.8,11.1,336.9600000000001
2001-02-25,28.9,23.9,18.9,600.4799999999999
2001-02-26,26.1,18.9,11.7,384.4799999999999
2001-02-27,26.7,18.3,10.0,358.55999999999995
2001-02-28,23.3,18.3,13.3,358.55999999999995
2001-03-01,22.8,17.8,12.8,336.9600000000001
