date,temp
2024-01-01 00:58:56,41
2024-01-01 01:58:56,40
2024-01-01 02:58:55,39
2024-01-01 03:58:53,39
2024-01-01 04:58:52,40
2024-01-01 05:58:52,38
2024-01-01 06:58:49,37
2024-01-01 07:58:49,36
2024-01-01 08:58:49,38
2024-01-01 09:58:47,49
2024-01-01 10:58:46,57
2024-01-01 11:58:46,61
2024-01-01 12:58:43,63
2024-01-01 13:58:43,65
2024-01-01 14:58:43,67
2024-01-01 15:58:40,67
2024-01-01 16:58:40,65
2024-01-01 17:58:39,64
2024-01-01 18:58:37,61
2024-01-01 19:58:37,57
2024-01-01 20:58:36,53
2024-01-01 21:58:34,51
2024-01-01 22:58:34,48
2024-01-01 23:58:33,45
2024-01-02 00:58:31,43
2024-01-02 01:58:31,40
2024-01-02 02:58:30,39
2024-01-02 03:58:27,36
2024-01-02 04:58:26,35
2024-01-02 05:58:27,33
2024-01-02 06:59:24,31
2024-01-02 07:59:24,30
2024-01-02 08:59:24,33
2024-01-02 09:58:22,39
2024-01-02 10:59:22,44
2024-01-02 11:59:19,48
2024-01-02 12:59:18,51
2024-01-02 13:59:18,52
2024-01-02 14:59:15,54
2024-01-02 15:59:15,56
2024-01-02 16:59:15,56
2024-01-02 17:59:12,52
2024-01-02 18:59:12,43
2024-01-02 19:59:11,40
2024-01-02 20:59:09,36
2024-01-02 21:59:08,35
2024-01-02 22:59:08,33
2024-01-02 23:59:07,32
2024-01-03 00:59:05,32
2024-01-03 01:59:05,32
2024-01-03 02:59:02,30
2024-01-03 03:59:02,29
2024-01-03 04:59:02,29
2024-01-03 05:58:59,30
2024-01-03 06:58:59,32
2024-01-03 07:58:57,36
2024-01-03 08:58:57,38
2024-01-03 09:58:57,41
2024-01-03 10:58:54,44
2024-01-03 11:58:54,47
2024-01-03 12:58:51,51
2024-01-03 13:58:51,52
2024-01-03 14:58:51,52
2024-01-03 15:58:50,51
2024-01-03 16:58:48,48
2024-01-03 17:58:48,47
2024-01-03 18:58:47,47
2024-01-03 19:58:45,46
2024-01-03 20:58:44,45
2024-01-03 21:58:44,44
2024-01-03 22:58:43,43
2024-01-03 23:58:40,42
2024-01-04 00:58:40,42
2024-01-04 01:58:39,42
2024-01-04 02:58:39,41
2024-01-04 03:58:37,39
2024-01-04 04:58:37,37
2024-01-04 05:58:35,36
2024-01-04 06:58:33,35
2024-01-04 07:58:32,35
2024-01-04 08:58:32,37
2024-01-04 09:58:30,43
2024-01-04 10:58:30,46
2024-01-04 11:58:28,49
2024-01-04 12:59:27,53
